,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
81119,0.39389625234141257,2016,-0.9643198272173853,30,3,1,0,0,0,1,0,0.0,0,1.459146220943376,-0.4571329644474735,0,0,0,1,1,0,0,0,0.7147914877912993,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
83972,-0.974471824512968,2016,-1.405258271535414,14,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4085544872704225,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.1664004731636635,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
92550,0.13146949787618892,2016,-0.00895319786165646,1,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.1256002703587824,0,1,0,1,0,1,0,0,0.5832226386223447,1.4096875582525654,0.0035653240774723947,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
7045,-0.9182375199847058,2016,0.21151602429735789,18,0,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5019270999921605,0,0,1,0,0,0,0,0,-1.1808406709987305,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12165,-0.6933003018716569,2017,-0.22942242002067081,16,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,0,0,0,0,0,0,0,-0.25430891479341694,-0.1664004731636635,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
42614,-0.974471824512968,2015,0.725944209335058,8,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.17668064335611078,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5915,1.0218459862403406,2016,-0.44989164217968514,16,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.9486187018000194,-0.5604224810177207,0.061449409099965394,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
61054,3.8054440603893203,2016,1.6078210979711154,1,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8157380320205541,0,0,0,1,0,0,0,0,1.4905579010238934,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
113056,-0.3090325542618651,2017,-0.37640190146001373,28,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.47378077201404084,0,0,0,1,0,0,0,0,0.2703741127074569,0.621643542544451,0.10131812128393612,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
32777,-0.974471824512968,2017,-1.6257274936944284,4,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.2285508423663094,0,0,0,0,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
110684,-0.974471824512968,2017,-0.6703608643386995,30,0,2,0,0,0,0,0,0.0,1,-0.13252631888727007,1.3984397689248615,0,0,0,0,0,0,1,0,-2.3924362273196893,-0.954444488871778,0.07105481161456749,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
98937,-0.49648023602273916,2016,1.019903172213744,5,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.12664272695056455,0,1,0,1,0,1,0,0,0.06775410248483327,-0.5604224810177207,0.010633054748697083,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
42781,-0.7120450700477443,2015,0.725944209335058,10,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.10269772324152182,0,0,0,1,0,0,0,0,-0.2958334286702553,-0.5604224810177207,0.010758889716137286,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
107262,-0.6933003018716569,2017,-1.258278790096071,5,3,3,0,0,0,0,0,4.0,0,-0.13252631888727007,0.6853994601458298,0,3,0,1,0,1,0,0,-0.25430891479341694,0.621643542544451,0.005264096137915124,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
