,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
17869,-0.9088651358966621,2015,1.1668826536530867,24,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7281716783108483,0,2,0,1,0,1,0,0,-1.0976990922306853,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
42958,0.4126410205175,2015,0.725944209335058,11,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.17566968466627655,0,1,0,1,0,1,0,0,0.7232056286496117,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
49301,-0.33714970652599624,2016,-0.8173403457780424,10,0,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.351813350775522,0,0,0,1,0,0,0,0,0.24387492427700463,-0.5604224810177207,0.027998280255444985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
60512,-0.8620032154564435,2016,1.387351875812101,12,6,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6266364062712608,0,1,0,1,0,1,0,0,-0.7954039875745028,2.19773157396068,0.40728584461478773,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24357,-0.5995764609912199,2016,-0.44989164217968514,17,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.1660034468593767,0,0,0,1,0,0,0,0,-0.08022904946983313,-0.5604224810177207,0.08782232102597444,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
8263,2.099670156365366,2016,0.8729236907744009,20,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.044036025620858,0,1,0,1,0,1,0,0,1.2164034811407445,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
104953,-0.974471824512968,2017,-1.6992172344140999,24,2,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.0818485914058776,0,0,0,0,0,0,1,0,-2.3924362273196893,-0.5604224810177207,0.003114415444145004,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
117036,3.37431439233931,2017,0.21151602429735789,25,4,2,0,0,0,0,0,0.0,1,-0.13252631888727007,0.10579359511492033,0,2,0,1,0,1,1,0,1.431823197494698,0.22762153469039376,0.010758889716137286,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
33975,0.05649042517183929,2017,-1.258278790096071,7,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.424532681621365,0,0,0,1,0,0,0,0,0.5398912838141138,-0.5604224810177207,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
10924,1.0124736021522969,2017,-0.8908300864977139,10,6,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.5217652731379704,0,1,0,1,0,1,0,0,0.9457023641591643,2.19773157396068,0.005264096137915124,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
103730,-0.2246810974694718,2016,1.9017800608498012,27,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.2705017366165097,0,1,0,1,0,1,0,0,0.34371018255659525,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
98196,-0.6089488450792636,2016,0.9464134314940724,25,0,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5790688877840438,0,0,0,1,0,0,0,0,-0.09560358241164106,-0.954444488871778,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
44704,0.9374945294479473,2015,1.019903172213744,9,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.608289170255894,0,0,0,1,0,0,0,0,0.9218664603492112,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
57132,0.9562392976240347,2016,0.8729236907744009,19,2,1,0,0,0,0,0,4.0,0,-0.13252631888727007,0.08494446327927611,0,0,1,0,0,0,0,0,0.9279115267460754,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
108309,0.1127247297001015,2017,-1.1112993086567282,24,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,0.5726692173636394,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
116732,2.990046644729518,2017,0.13802628357768645,22,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.42687022538384134,0,1,0,1,0,1,0,0,1.374351347555602,-0.5604224810177207,0.061449409099965394,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
64701,-0.11221248841294736,2017,-1.1847890493763997,15,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,0,0,0,0,0,0.42972768767565434,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
70561,1.256155588441433,2017,-0.15593267930099936,18,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.31428491347136245,0,1,0,1,0,1,0,0,1.0174123245752438,0.22762153469039376,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
39041,-0.7307898382238317,2017,0.28500576501702934,1,5,2,1,1,0,0,0,6.0,1,-0.13252631888727007,4.338167357750696,0,3,0,1,0,1,1,0,-0.340326419912476,0.621643542544451,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
27097,-0.7120450700477443,2016,0.5054749871760437,15,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,2.691085942734803,0,1,0,1,0,1,0,0,-0.2958334286702553,0.621643542544451,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
75656,1.7435195610197056,2015,0.3584955057367008,3,3,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.1399844568595445,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
38613,0.7313020795109859,2017,0.13802628357768645,17,5,2,0,0,0,0,0,0.0,3,-0.13252631888727007,1.0471318974942567,0,1,0,1,0,1,1,0,0.8511823316165683,1.4096875582525654,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
113611,-0.6464383814314384,2017,-0.3029121607403423,7,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,3.0246720521051103,0,1,0,1,0,1,0,0,-0.16120493232221114,-0.1664004731636635,0.061449409099965394,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
91116,-0.7120450700477443,2016,-0.15593267930099936,14,3,1,0,0,0,0,0,3.0,0,-0.13252631888727007,0.13539936232153515,0,1,0,1,0,1,0,0,-0.2958334286702553,-0.1664004731636635,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
101929,-0.974471824512968,2016,1.4608416165317726,19,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
49598,-0.2715430179096903,2016,-0.8173403457780424,15,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.09581750973575925,0,1,0,1,0,1,0,0,0.3040383623468816,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
44166,0.5625991659261992,2015,0.9464134314940724,2,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,0,0,1,0,0,0,0,0.7867140792853492,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
