,is_canceled
81119,1
83972,0
92550,0
7045,1
12165,1
42614,0
5915,0
61054,1
113056,0
32777,0
110684,0
98937,0
42781,0
107262,0
71642,1
42482,0
3112,0
22023,0
112655,0
3133,0
93179,0
64348,1
78344,0
9794,1
73518,1
113507,0
63447,1
12650,1
73610,1
110625,0
51284,1
98566,0
84333,0
4948,1
13885,0
25534,0
106033,0
71408,1
103018,0
38178,0
70703,1
111212,0
19717,0
39475,0
36843,0
80669,0
41741,0
42133,0
113359,0
90360,0
87576,0
22095,0
49680,1
79636,0
86457,0
50228,1
37352,0
65925,1
35638,0
11859,1
83905,0
21526,0
112809,0
51946,0
37785,0
10316,1
71011,1
16337,0
107636,0
64832,1
56826,1
52984,1
99772,0
103860,0
65941,1
99023,0
65114,1
19009,0
17111,0
22215,0
102702,0
33749,0
25662,0
91443,0
49901,1
102042,0
41213,1
2821,0
7876,1
77100,0
72355,1
105666,0
15514,0
13822,0
115346,0
76757,0
15473,0
20070,0
63214,1
51424,1
62276,1
105065,0
73271,1
115195,0
48481,0
68835,1
112116,0
1921,0
33663,0
18316,0
4172,0
55101,1
12198,1
73024,1
12959,1
24007,0
15972,0
1137,1
80119,1
48516,1
19221,1
27745,0
4363,0
34946,0
37101,0
61300,1
103343,0
102218,0
37924,0
18941,0
81828,1
1290,0
77379,1
114881,0
108872,0
98088,0
8640,1
80971,1
61578,1
37007,0
84038,0
10970,1
71704,1
9743,1
119044,0
72372,1
25888,0
91729,0
19450,0
53285,1
40559,1
103808,0
92140,0
91104,0
42457,1
89890,0
92035,0
66119,1
43769,0
81050,1
108958,0
117235,0
94331,0
113398,0
110239,0
54714,1
25753,0
41497,0
98353,0
49975,1
111554,0
100415,0
37559,0
43217,0
27368,0
22434,0
2318,1
7545,1
90572,0
59069,1
50273,1
51218,1
52572,1
90743,0
76349,1
105263,0
111623,0
58764,1
103767,0
86337,0
63851,1
30482,0
23136,0
54170,1
2019,1
102074,0
103761,0
43260,0
16372,0
100965,0
67584,1
102260,0
27761,0
7491,1
84928,0
19310,0
92363,0
79061,0
90787,0
28889,0
43825,0
114688,0
90462,0
57625,1
71653,1
12035,1
6401,1
116714,0
53723,1
25337,0
73175,1
105011,0
2918,0
76818,0
28016,0
53644,1
32593,0
86819,0
20923,0
93017,0
26226,0
78482,0
41983,0
105843,0
4625,1
55657,1
34924,0
31703,0
19791,0
28394,0
49968,1
28485,0
82785,1
99339,0
13956,0
49958,1
90574,0
37481,0
74760,0
113095,0
86584,0
107919,0
73015,1
15033,0
58828,1
69861,1
69748,1
38547,0
99460,0
100968,0
41750,1
13869,0
73963,1
93936,0
84656,0
37087,0
113019,0
50331,1
48422,1
10152,1
44189,0
8914,1
10501,1
22490,0
28271,0
93233,0
23033,0
45296,0
98544,0
16700,0
70030,1
7276,0
19742,0
104747,0
61761,1
52386,0
101679,0
113721,0
65953,1
58879,1
58561,1
78783,0
85674,0
9996,1
10054,1
99530,0
56907,1
50820,1
78703,0
117269,0
94543,0
46639,0
73653,1
3283,1
35651,0
30584,0
68374,1
9057,1
