,is_canceled
17869,0
42958,0
49301,1
60512,1
24357,0
8263,0
104953,0
117036,0
33975,0
10924,1
103730,0
98196,0
44704,0
57132,1
108309,0
116732,0
64701,1
70561,1
39041,0
27097,0
75656,1
38613,0
113611,0
91116,0
101929,0
49598,1
44166,0
55424,1
16441,1
44919,1
79753,0
1878,0
5839,1
35183,0
115738,0
77994,1
15830,0
22605,0
96075,0
19610,0
59813,1
62290,1
103314,0
60126,1
69632,1
76486,1
51004,1
104728,0
90764,0
30852,0
100343,0
12335,1
78201,0
87911,0
73408,1
62134,1
7926,0
39388,0
95497,0
67756,1
69751,1
28029,0
103030,0
11229,1
35213,0
85323,0
21111,0
108908,0
32538,0
112891,0
71040,1
14099,0
51929,0
359,0
44127,1
12410,1
34753,0
54918,1
35931,0
79146,0
107259,0
66860,1
55098,1
108593,0
56430,1
106365,0
10373,1
66666,1
54187,1
1643,1
95607,0
9010,1
83896,0
50020,1
52138,1
30891,0
23939,0
2519,0
78987,0
46066,0
93475,0
97856,0
64460,1
17523,0
26871,0
29240,0
117731,0
102073,0
73393,1
2579,0
111668,0
36044,0
52971,1
95045,0
5435,1
107076,0
117222,0
94572,0
30682,0
3268,0
38658,0
61839,1
112278,0
92771,0
64063,1
114836,0
37528,0
56746,1
31848,0
118610,0
13853,0
7723,1
25573,0
107581,0
18777,0
73697,1
91895,0
84590,0
50169,1
38041,0
76534,1
62682,1
25020,0
92333,0
11256,1
48451,1
29507,0
96133,0
22175,0
24565,0
5472,1
2432,0
43874,1
10115,1
25588,0
83018,0
28124,0
33140,0
85021,0
2022,1
19907,0
4551,0
22113,0
80872,0
27445,0
79899,0
38889,0
112192,0
25464,0
2044,0
31786,0
116447,0
14349,0
51158,0
68539,1
15151,1
65196,1
79494,0
23192,0
8710,1
101079,0
70807,1
72219,1
37827,0
65278,1
95108,0
1693,0
16287,0
92016,0
108247,0
40553,0
114191,0
70576,1
105160,0
664,1
16997,0
51205,1
43527,0
35041,0
79639,0
107669,0
107724,0
37246,0
46684,1
68505,1
110348,0
116842,0
95093,0
106909,0
7022,1
74553,1
90910,0
46163,1
102585,0
94209,0
55405,0
98038,0
96254,0
15347,1
107530,0
41628,0
28887,0
42380,1
65880,1
73308,1
108711,0
5850,1
70438,1
21278,0
51883,0
46349,0
42501,0
96855,0
108744,0
67346,1
63561,1
49898,0
49879,0
63864,1
73287,1
51858,0
13643,1
17837,0
89343,0
35622,0
47347,1
114260,0
36910,0
15747,0
10993,1
66097,1
77147,0
34129,0
31408,0
71190,1
62009,1
20797,0
25868,0
108050,0
47209,1
73313,1
91746,0
11019,1
49411,1
79592,0
31688,0
38529,0
115245,0
97549,0
19956,0
52669,1
42469,0
44710,0
15481,0
108797,0
100359,0
90018,0
114446,0
100431,0
40299,0
114186,0
113929,0
34292,0
107061,0
119272,0
31368,0
90143,0
91693,0
65042,1
115881,0
41281,0
48129,1
27919,0
77325,0
46757,0
105904,0
50836,0
87544,0
104207,0
2936,1
112724,0
96718,0
49467,1
73108,1
23501,0
52151,1
63435,1
60505,1
73713,1
47325,1
2887,0
16771,1
105650,0
15567,0
79891,0
101452,0
57239,1
64625,1
76178,1
54429,1
55346,1
20150,0
92264,0
61106,1
8866,1
84006,0
34999,0
19841,0
98707,0
18856,0
39453,0
83859,0
94474,0
107567,0
66679,1
3712,0
102617,0
113258,0
73842,1
14973,1
93529,0
34265,0
112290,0
86162,0
87554,0
94041,0
90528,0
7273,1
36334,0
79161,0
56164,1
56202,1
91662,0
19714,0
98212,0
103481,0
7636,1
97929,0
104149,0
113885,0
71083,1
42677,0
33044,0
23780,0
83248,0
49619,1
65839,1
45982,1
89490,0
62866,1
51839,1
34787,0
69051,1
116587,0
28119,0
40878,0
83976,0
117321,0
96314,0
1989,1
51891,0
8893,1
19527,0
22288,0
79444,1
44088,1
75474,1
115973,0
50911,0
70119,1
16990,0
119367,0
102828,0
68699,1
58095,1
41484,0
71701,1
59664,1
110943,0
95340,0
46049,0
80243,0
25339,0
91532,0
51926,0
80252,0
89753,0
71208,1
18735,0
3094,1
84726,0
105390,0
26869,0
92380,0
115469,0
111197,0
37373,0
76840,0
59907,1
10610,1
88121,0
114115,0
106913,0
26400,0
80377,1
19770,0
14453,0
88514,0
26559,0
74975,1
114865,0
64252,1
26233,0
53332,1
54452,1
102696,0
69367,1
72706,1
52186,1
28146,0
72719,1
23386,0
88534,0
24354,0
42940,0
113483,0
76914,1
25127,0
107895,0
71143,1
56793,1
67739,1
72797,1
73379,1
27384,0
4001,1
107487,0
49488,1
53325,0
13591,1
15959,0
55669,1
69475,1
93722,0
63045,1
20129,0
34919,0
7313,1
61301,1
3019,0
10676,1
12936,1
53377,1
3968,1
1521,0
57230,1
546,1
28345,0
109881,0
31527,0
96776,0
52871,1
7011,1
111149,0
65446,1
54991,1
97430,0
84669,0
112515,0
24005,0
115645,0
22541,0
17616,0
3759,1
72053,1
77488,1
74026,1
69779,1
98479,0
47618,1
102419,0
93817,0
99222,0
57794,1
1382,1
87299,0
42340,0
103872,0
23818,0
107016,0
25422,0
73986,1
104674,0
84922,0
55062,1
19954,0
94050,0
43464,1
995,1
69493,1
14094,0
12963,1
5659,1
36408,0
51314,1
78832,0
103828,0
105292,0
57138,1
106456,0
12978,1
50584,1
60852,1
33191,0
33116,0
100209,0
52258,1
50910,1
110357,0
83121,0
101827,0
90104,0
91388,0
116817,0
116509,0
8691,1
12458,1
74870,1
13203,1
105432,0
98134,0
67272,1
80983,1
103795,0
5791,1
117177,0
86193,0
45367,0
13297,1
48420,1
112389,0
97646,0
118873,0
67684,1
34097,0
59991,1
102171,0
23735,0
60038,1
8148,0
109915,0
34819,0
81230,1
29212,0
12229,1
81190,0
828,0
65748,1
118297,0
118836,0
2798,0
89862,0
27550,0
87507,0
12481,1
6002,1
52290,1
105140,0
110469,0
106003,0
86719,0
102367,0
27862,0
92462,0
32478,0
37460,0
86274,0
45978,0
4556,0
62293,1
28702,0
50109,1
71261,1
65657,1
38702,0
417,0
60059,1
62991,1
32713,0
3398,1
3229,1
69901,1
92439,0
116191,0
38160,0
65158,1
115586,0
88326,0
34322,0
48781,1
24068,0
103107,0
14452,0
115192,0
82516,0
25225,0
77593,0
45664,0
1634,0
92118,0
16461,0
112032,0
107190,0
9283,1
97886,0
65439,1
48234,1
3818,0
61808,1
82316,0
54169,1
9563,1
61087,1
14557,0
74178,1
76997,0
11824,1
56670,1
54834,1
118146,0
36997,0
60138,1
17944,0
61957,1
109589,0
99979,0
25782,0
27679,0
48764,1
115238,0
4897,1
33080,0
112662,0
14318,0
98941,0
90832,0
80820,0
36701,0
100464,0
930,0
115623,0
58862,1
98362,0
46592,0
1539,1
105243,0
89647,0
35660,0
69737,1
88242,0
8153,0
16299,0
1775,1
24926,0
30070,0
48860,1
29500,0
94369,0
101211,0
72398,1
111933,0
44282,0
24351,0
65784,1
70486,1
7934,1
61950,1
116625,0
5653,1
105535,0
87705,0
109948,0
63691,1
69902,1
42651,0
18654,0
50450,1
6875,1
11602,1
92139,0
48998,1
3314,0
20700,0
73063,1
68443,1
102050,0
70798,1
12630,1
81412,0
18005,0
70794,1
90260,0
22035,1
1994,0
83421,0
78548,0
113872,0
25821,0
52635,1
88902,0
113261,0
89505,0
82987,0
56402,1
56554,1
32265,0
1483,0
66593,1
90235,0
114415,0
13934,0
76131,1
101677,0
20662,0
5261,1
14930,0
23149,0
8727,0
44622,0
72676,1
101880,0
5913,1
82977,0
89061,0
86542,0
10109,1
57365,1
85198,0
29319,0
62484,1
88542,0
16383,0
2438,0
106901,0
90286,0
72228,1
70677,1
55193,1
13320,1
108386,0
74884,1
23922,0
29295,0
76045,1
19354,0
77822,0
56613,1
20131,0
104821,0
28254,0
31451,0
65633,1
8191,0
63229,1
91139,0
12823,1
70044,1
41585,0
92029,0
105122,0
4065,1
94220,0
36681,0
110032,0
77904,0
33020,0
82233,1
89909,0
55694,1
41426,1
103985,0
53793,1
30335,0
114797,0
75358,1
16690,0
70162,1
51862,0
16453,0
112021,0
16890,0
48721,1
93779,0
10532,1
43532,1
56728,1
82105,0
23992,0
40174,1
75540,1
44842,0
111266,0
3988,1
32430,0
31308,0
110872,0
9125,1
113791,0
25409,0
40049,0
106179,0
92899,0
86709,0
79179,0
84263,0
96556,0
88944,0
102747,0
30166,0
97597,0
24098,0
54810,1
67417,1
8157,0
105859,0
49081,1
4399,1
44706,0
46509,0
89809,0
89788,0
90048,0
103933,0
52219,1
63464,1
64286,1
65169,1
6478,1
36673,0
9026,1
58417,1
54034,1
60283,1
105899,0
99596,0
90377,0
28423,0
42243,0
98158,0
23618,0
36713,0
39304,0
51714,1
7795,1
85266,0
114633,0
31406,0
59259,1
78678,1
26637,0
6922,1
74440,1
109682,0
108752,0
6941,1
14043,0
25412,0
27832,0
83060,0
89612,0
67076,1
39154,0
97306,0
67694,1
62313,1
47952,0
66651,1
86490,0
8607,1
9373,1
92750,0
17106,0
67382,1
105204,0
32450,0
81757,1
63744,1
54386,1
24812,0
107228,0
8313,1
84731,0
51860,0
64659,1
47838,0
21004,0
119249,0
31035,0
61922,1
12326,1
8741,0
42967,0
80179,0
102288,0
73536,1
70927,1
6018,1
37367,0
20907,0
48863,1
107201,0
65478,1
83443,0
7154,1
48926,1
81785,1
33670,0
106166,0
59803,1
44743,1
98585,0
81887,1
99316,0
113790,0
39922,0
115527,0
45724,0
9679,1
25313,0
96270,0
36564,0
22346,0
70990,1
98416,0
105317,0
118326,0
60297,1
53898,1
29329,0
56499,1
3755,1
96730,0
35657,0
99424,0
85876,0
6215,0
114800,0
101240,0
73426,1
64933,1
18374,0
90836,0
88704,0
32117,0
4120,1
88410,0
43640,0
48604,1
42285,1
81526,0
55378,1
30263,0
55493,1
117464,0
70612,1
16408,1
2008,0
71927,1
93474,0
36824,0
112778,0
11002,1
30230,0
90982,0
49809,0
5126,0
8838,1
2803,0
51131,1
13845,0
55806,1
48238,1
44407,0
70050,1
36569,0
44084,0
116266,0
102498,0
18498,0
95478,0
8604,1
2186,1
31127,0
43222,0
49640,0
3735,0
1591,1
117332,0
40678,1
75663,1
55741,1
49767,1
60630,1
92239,0
301,0
13949,1
73513,1
68596,1
95745,0
50221,1
30622,0
47431,1
24496,0
17408,0
71897,1
61703,1
79675,0
58831,1
40393,1
91295,0
41789,0
40081,1
6015,1
15534,0
99291,0
28737,0
127,0
24420,0
112811,0
6893,1
60888,1
83185,0
111388,0
8865,1
81357,0
111631,0
98374,0
36346,0
51625,1
49392,0
41014,0
16438,0
21245,0
26919,0
53027,1
105080,0
19337,0
47290,0
40860,1
98378,0
71112,1
88046,0
99932,0
38767,0
34471,0
104802,0
18939,0
95505,0
26109,0
52543,1
19969,0
92687,0
58103,1
78234,1
105446,0
5746,1
4323,1
95461,0
46148,1
46851,0
53033,1
86359,0
94836,0
91323,0
80913,0
111570,0
104276,0
88172,0
19477,0
58202,1
106627,0
67721,1
103351,0
105070,0
53609,1
104170,0
21529,0
78504,0
62781,1
87813,0
19974,0
63096,1
58235,1
24901,0
87672,0
105560,0
33959,0
85506,0
4299,1
74820,1
77753,0
64720,1
1300,1
80748,1
15620,0
21900,0
80244,0
14159,0
100138,0
86314,0
70385,1
100508,0
75523,1
78557,0
103850,0
36420,0
83595,0
52323,1
107229,0
65338,1
16382,0
22975,0
80642,0
68717,1
32545,0
33307,0
93071,0
15710,1
114334,0
84021,0
72520,1
115657,0
53957,1
34128,0
34806,0
33108,0
60420,1
29301,0
17282,0
76378,0
16961,0
105877,0
70790,1
91018,0
27772,0
69307,1
106318,0
19216,1
84476,0
65389,1
27077,0
25417,0
65864,1
22587,0
57655,1
51367,1
118787,0
24140,0
59450,1
63919,1
80981,1
72678,1
25982,0
29428,0
84828,0
93616,0
1820,0
98763,0
119290,0
107384,0
98352,0
15505,0
5764,0
68086,1
67796,1
100892,0
95421,0
111830,0
40084,1
45739,1
55244,1
100211,0
16336,0
63905,1
34900,0
62814,1
99643,0
108634,0
33698,0
50779,0
5576,0
44558,0
33882,0
13544,1
38708,0
100421,0
103386,0
113280,0
97518,0
53136,1
60931,1
106808,0
4325,1
59075,1
66793,1
15055,0
69847,1
4345,1
98875,0
2830,0
52297,1
89619,0
53544,1
57910,1
18274,0
22225,0
105497,0
103421,0
51242,0
102452,0
74223,1
115763,0
3308,1
83845,0
55057,1
105303,0
17640,0
86205,0
44950,0
66312,1
92556,0
13485,1
116386,0
70344,1
100297,0
97882,0
22281,0
74921,1
118916,0
112721,0
1314,1
78538,1
555,1
76230,1
71698,1
28819,0
9806,1
109376,0
24392,0
47365,1
37129,0
115398,0
81814,1
53199,1
45798,0
118882,0
112795,0
100471,0
102886,0
60583,1
68049,1
37388,0
42281,0
89586,0
28101,0
112519,0
89463,0
63598,1
106211,0
92040,0
47730,0
4688,1
67453,1
75410,1
2946,0
79428,1
101815,0
95749,0
36349,0
569,0
103194,0
35392,0
34358,0
14681,1
44855,0
5254,1
70572,1
39111,0
11613,1
107200,0
46217,0
21352,0
5811,0
57566,1
73020,1
62256,1
114126,0
53533,1
17825,0
81270,0
54349,1
83435,0
11422,1
27571,0
50790,0
88677,0
92974,0
42701,0
81962,1
10476,1
68797,1
77016,0
58544,1
88335,0
44653,0
19728,0
107823,0
117495,0
84627,0
94148,0
115802,0
103500,0
113069,0
25398,0
48062,1
90008,0
104756,0
59367,1
3621,0
44070,1
6828,0
90732,0
117251,0
69813,1
67455,1
64025,1
111123,0
107846,0
108339,0
19861,0
38736,0
115964,0
11190,1
72140,1
101061,0
89196,0
95940,0
22120,0
31320,0
37620,0
44341,0
65635,1
44750,0
99360,0
35191,0
56545,1
1519,1
75040,1
42199,0
93854,0
55765,1
92160,0
31220,0
86468,0
733,0
62476,1
118954,0
2350,1
61876,1
22859,0
43381,1
29023,0
108382,0
27239,0
39782,0
21365,0
